SK_ID_CURR,TARGET
135590,0.07962767055236754
135591,0.07309581574234651
135596,0.029033946085984308
135607,0.014129455436109608
135622,0.026155698301654227
135626,0.15256453282018045
135635,0.025221852081542165
135636,0.11591502013684926
135650,0.03585773827889015
135656,0.07677744130577273
135657,0.1288435748353896
135672,0.10073483331243266
135673,0.051553036136834235
135678,0.10369929237308516
135679,0.02100644174212423
135684,0.1144154537052423
135701,0.07329864852337509
135704,0.0951103607264431
135713,0.035136354334293476
135716,0.0690470104246321
135718,0.036962910705509784
135723,0.06571110992209644
135737,0.08384019186402211
135738,0.04573577960242405
135745,0.05486238343049118
135746,0.2692599837166632
135752,0.11634035843944601
135755,0.05360850715714583
135756,0.025906490488656907
135765,0.06503214044062955
135778,0.022398798064445422
135779,0.02021137381613409
135788,0.02236950908351641
135803,0.021191412546524232
135804,0.05055363762840726
135809,0.060317221023625515
135811,0.1167634208282885
135812,0.11611717853961546
135823,0.1016712310438018
135834,0.0632158266568668
135838,0.09413859112042666
135843,0.08184928846294301
135847,0.03995592260095258
135857,0.425118007498957
135865,0.04625625659885688
135872,0.15642615231118784
135885,0.1504400204280718
135888,0.02124776119381444
135899,0.0742915740118457
135910,0.0891485541002253
135930,0.16260166630378528
135941,0.1363755089192384
135943,0.10317158971996333
135949,0.10053426008411318
135950,0.037069318094296845
135951,0.10200368956565863
135954,0.09159657745053398
135966,0.14782412711285597
135967,0.06467563100808967
135971,0.07077531607356938
135974,0.2116692083646237
135975,0.05885081255647904
135985,0.04129924344229862
136004,0.05145690670732884
136009,0.04833967027054719
136033,0.06040190600726352
136041,0.09949408573890045
136051,0.02789386398307057
136057,0.05353424639099865
136070,0.08088478115748672
136099,0.03441608701879396
136103,0.018791035448879653
136114,0.0437243894261106
136116,0.10535293229325575
136140,0.09202515500240177
136160,0.06801468793669811
136185,0.10947805311644682
136201,0.051848420796014365
136211,0.13937112003986346
136213,0.06132827535114783
136224,0.11040895458598263
136234,0.0628328327268496
136244,0.09611605748756896
136255,0.035028338665727674
136257,0.0524584570837809
136260,0.05228752586341021
136261,0.15882176728959518
136263,0.23041541782897818
136267,0.07526510814454954
136277,0.08859232690193043
136289,0.19301135202697842
136293,0.0815800135772196
136296,0.07407172667796089
136302,0.08637858655974356
136312,0.12034308118752597
136317,0.10251873654588962
136337,0.1101526076295263
136355,0.04842233179139631
136356,0.3914536168275627
136383,0.03180157362809126
136390,0.04220162657592622
136406,0.03936576515656729
136416,0.04027634012547374
136417,0.05423898984828877
136429,0.0965900795285629
136440,0.058820529524730464
136445,0.0702430242013358
136449,0.01852162185783549
136454,0.06187176898735152
136457,0.04552431102114956
136467,0.15988056564958522
136474,0.18945316780658752
136503,0.036989872962458654
136505,0.2503192269187328
136558,0.06344839689976747
136578,0.11763225592862482
136579,0.03803559242711016
136582,0.0608896388916126
136583,0.08758742110533621
136588,0.051525736942329835
136593,0.06531100576044603
136605,0.19536580910644513
136617,0.05745951624809175
136620,0.08060879998962703
136625,0.0684064879874619
136640,0.05211009873561646
136643,0.06327557654216857
136653,0.07028927751749449
136654,0.02263808717667393
136660,0.033392665030767425
136661,0.0373857694030716
136663,0.08338724343170723
136683,0.13274502770190919
136711,0.047217506280418695
136726,0.21818850022241368
136730,0.10294662830425264
136739,0.19597812967954156
136740,0.1500970637493929
136745,0.06681082239828637
136751,0.08653390216521828
136754,0.0885036791623683
136758,0.10561926624155957
136762,0.10682316006568852
136763,0.07064861947820925
136778,0.07326996080087238
136782,0.06719382315542033
136798,0.12833581659753188
136808,0.1216598789763609
136811,0.08039242746097776
136829,0.10117353167849841
136832,0.05851809981062742
136838,0.0703722066471775
136846,0.08227676844087478
136848,0.056587981054995
136852,0.05555100404360507
136854,0.09920156820312327
136856,0.06122924325080563
136862,0.2606584215325865
136863,0.05191387385784688
136885,0.09872858553442737
136887,0.08853404822822801
136902,0.11482442467454768
136918,0.04392052055553881
136922,0.07519742185763997
136923,0.045274403103904244
136929,0.10214003050985537
136940,0.1338429372081148
136967,0.14806414504996065
136968,0.07093116234728918
136972,0.12050188173230798
136984,0.07121173018590399
136993,0.07630897092042233
136994,0.0643698866567893
136995,0.04251489119497196
136999,0.0270530611875477
137013,0.04096121421877182
137015,0.07771526072301577
137023,0.118986593211418
137025,0.15317255655784048
137032,0.03337396671315005
137033,0.11351845766726394
137045,0.05446855356381659
137049,0.027844713784250463
137051,0.15857917000102723
137052,0.07173842454342542
137101,0.14088952486230677
137119,0.18006158071964923
137142,0.148994365280573
137149,0.16037707860066033
137166,0.02087932468073647
137167,0.03663594996539896
137192,0.0553685969995569
137193,0.08500597680469692
137194,0.06425172604843993
137204,0.04410312931746718
137214,0.03288148192713439
137222,0.05169871956580625
137223,0.06009305166720696
137234,0.04512049120735369
137254,0.030456467484224283
137269,0.036872259245795534
137284,0.07292226052454948
137285,0.14779293405927504
137286,0.266912372897788
137287,0.027412108554057027
137300,0.10250838148126784
137305,0.06870998654716742
137313,0.03332957666981443
137344,0.07966059701335708
137346,0.0396030979294392
137354,0.09886399190190946
137356,0.14107342994776295
137357,0.05491543024358741
137364,0.2057341439643144
137368,0.024024399262366124
137380,0.1562840064431983
137383,0.04597393570029368
137395,0.15244127148494646
137432,0.06485362077556939
137433,0.14053312750428076
137435,0.03315067619902294
137444,0.033534851299508436
137453,0.07063747039754499
137454,0.04578662793408113
137455,0.04067215118237412
137456,0.04460515476785508
137457,0.17093797544467612
137465,0.053916458206144005
137476,0.029411535209706154
137515,0.049869713555160726
137544,0.05962358677655382
137549,0.06271564185199233
137560,0.06703564595437035
137577,0.25597042910635875
137590,0.02409348523680418
137591,0.02834651366351887
137592,0.1578197281882729
137595,0.11755275428485007
137614,0.042488603025443404
137624,0.09456603347072041
137640,0.027847385859988662
137651,0.13896033071305616
137657,0.0335389076651709
137658,0.12155105343018156
137672,0.047406053006523834
137673,0.04134642141485586
137687,0.06137878077722204
137688,0.11523216130128018
137689,0.04912423048213902
137700,0.24366340643176512
137711,0.05344265554625588
137715,0.1512080214686522
137718,0.04848669600917628
137721,0.11394590068908993
137722,0.05747505750174563
137726,0.024930945655258566
137739,0.0672521163519319
137741,0.016352948386579233
137743,0.08503302702132544
137747,0.0279684267542313
137761,0.03837963650956059
137796,0.027348142729989724
137807,0.05274716141474534
137809,0.08043510794591847
137824,0.05232141474243494
137827,0.09035364654714141
137846,0.11866060259018232
137862,0.024885073671465533
137865,0.06801490149802356
137868,0.10120677862038033
137875,0.04061505169794245
137878,0.07050746483328368
137883,0.08793364932312021
137888,0.1267316519082557
137913,0.06563982976738256
137915,0.06534439365301925
137934,0.12329744009841763
137936,0.0798808109649502
137937,0.19319914172929786
137942,0.03676730917327701
137944,0.11951692396279931
137947,0.031558433827841695
137960,0.05277915150120235
137977,0.07638013883791016
138006,0.04681203673167034
138007,0.045762542803910046
138008,0.031141546107874764
138019,0.12226761980124698
138021,0.04341259271894977
138022,0.09840056694373753
138025,0.09651032201692349
138044,0.09456684763554642
138046,0.07214329554855242
138050,0.16670455614991064
138068,0.1717671885204761
138084,0.11212923090303172
138085,0.04970663677721518
138086,0.03973717831517981
138087,0.022440406082924202
138089,0.03835745540478888
138100,0.04794418290295781
138105,0.06238906269563552
138107,0.018171379621602663
138127,0.13332854868191635
138128,0.08642057852543565
138129,0.07575167943575828
138131,0.05268925603116295
138132,0.03126572660384463
138150,0.02765616567878619
138156,0.07336224956138086
138169,0.10101024510539446
138174,0.06336085718755254
138177,0.037109959382469186
138187,0.1099468104488686
138189,0.0484526751954175
138193,0.0792976491697665
138203,0.15144648754330312
138209,0.053394723817729486
138237,0.16932626269739304
138243,0.08930720578890126
138273,0.06716990867128991
138274,0.047853409037498414
138275,0.060102586692521845
138277,0.033111836889527006
138285,0.04707134659974497
138289,0.041385561841995315
138308,0.05934564364972336
138313,0.03652891105265401
138317,0.047687271319139975
138326,0.04712264532521855
138327,0.1219961415239812
138338,0.019746334961921123
138367,0.04740668608571959
138377,0.03400757094516175
138416,0.07293833356364612
138417,0.031116668125600124
138419,0.11473524868131493
138425,0.06378338974101184
138430,0.25212513035378153
138454,0.09255895791941869
138465,0.031032985567600722
138470,0.047570212668411105
138480,0.07544232377036608
138481,0.0855051574413523
138486,0.12734833049943767
138492,0.13570699584139334
138496,0.1865235141641208
138519,0.13862819972188692
138520,0.13988138472613623
138522,0.09204446078283447
138545,0.05695281125301447
138556,0.1431246264784762
138560,0.03521528876188357
138564,0.07714750346075237
138573,0.11436051110280544
138581,0.14797167203774952
138585,0.06211836596204421
138591,0.1260992346451627
138598,0.04336528449474491
138600,0.02740268338281544
138602,0.07276062296587081
138613,0.1447887100377455
138639,0.07437088519802537
138651,0.06673546132928006
138652,0.08501636854632967
138661,0.20454974707278267
138674,0.0525271518970976
138678,0.16909106495630333
138679,0.048559057733244725
138686,0.05968745980583167
138695,0.06151443830181166
138711,0.10527064952138586
138728,0.23705303451412954
138731,0.05572327012393525
138744,0.03830152791182898
138752,0.26076695560050805
138754,0.10279977062306156
138756,0.23998949689070456
138770,0.11917448714715939
138771,0.05267013877817611
138807,0.048392160791946075
138818,0.10139326216052437
138819,0.057705297549571676
138820,0.06299002741398092
138831,0.06857692988725322
138843,0.0620264952745035
138871,0.05461112617317661
138873,0.04918765947433533
138876,0.14619155744263582
138880,0.26713730499909494
138881,0.085200449224034
138882,0.06250825011375992
138890,0.07743402693070998
138892,0.019631968774371466
138893,0.04277904477905684
138917,0.06242639924500125
138921,0.039362353048576694
138922,0.1257500258537009
138924,0.05713291508986321
138926,0.06100811439925945
138932,0.1313143788579954
138946,0.06255887602603395
138959,0.14671270244859527
138961,0.049820284074701626
138964,0.03818379410871012
138968,0.07426693513755753
138969,0.17269868479068023
138980,0.064241484348212
138992,0.13302072120807448
139002,0.11448071107602947
139010,0.16873331327274455
139011,0.015311758289552078
139017,0.11199300324368601
139030,0.04560392868681325
139032,0.09436549772299097
139034,0.21436552104778564
139039,0.1001261358293045
139049,0.042648182434908616
139053,0.06156130608163645
139058,0.09467768429204168
139062,0.11545167883129898
139067,0.12158232897274253
139069,0.21980634469645252
139070,0.2602686777062167
139075,0.11921477650297076
139082,0.09961906794042727
139092,0.08774341139351348
139098,0.13358058800092562
139108,0.06352428019219086
139127,0.15085621999596024
139130,0.1204704848378481
139145,0.0422251193362568
139164,0.05683692376597679
139174,0.05301643467562009
139175,0.09434570438737067
139178,0.06684775370677981
139180,0.023341615665749462
139181,0.05488440224978922
139186,0.07479194672202373
139189,0.0409902249945018
139190,0.028633299816868563
139191,0.04354832851158761
139198,0.028620732641758285
139201,0.055107967709434935
139204,0.08235730846473435
139208,0.021569996510670795
139211,0.032956655118428144
139215,0.05761039019626409
139225,0.048936791067653126
139226,0.051750224852356835
139231,0.047752897966157025
139246,0.16177160437235327
139252,0.09191464107685769
139256,0.05761603641329029
139258,0.023308108436568765
139268,0.12094731707255162
139272,0.03391190076802487
139283,0.10720216369425144
139286,0.05071458948031554
139289,0.09424253722944595
139290,0.06017313578754803
139291,0.04665042711662027
139293,0.09218208775748837
139303,0.03790557402599829
139304,0.04435279677840995
139307,0.1480354200873738
139319,0.04059705601870014
139321,0.051745037580048406
139326,0.04952701944199579
139327,0.12888236084368113
139355,0.162333507425041
139363,0.04657271429102869
139375,0.09492506556412782
139397,0.06580403818710807
139412,0.13815498032588486
139413,0.061925161700272714
139415,0.0690627919140292
139416,0.12650513733668148
139449,0.15145658516430607
139461,0.14080929331740685
139462,0.2077758144974293
139463,0.10485599275346083
139486,0.049243555629878956
139493,0.09906794885400509
139515,0.0493738112908905
139516,0.06939877345187422
139522,0.05107146199219407
139532,0.09554676004280853
139542,0.04739663395629924
139545,0.10295084699781955
139552,0.24029912117355345
139553,0.09278325434940414
139555,0.05142731589265963
139559,0.12393324683276583
139560,0.09793578754605015
139564,0.04682113820221353
139565,0.05236073224592175
139567,0.053819647306398724
139568,0.0700955908743484
139572,0.1685935480561245
139573,0.028570993213959183
